,LOSS
106,0.37967994809150696
107,0.37699422240257263
108,0.38359200954437256
109,0.3824378550052643
110,0.38021671772003174
111,0.37988269329071045
112,0.37810471653938293
113,0.3787771761417389
114,0.37745583057403564
115,0.37667426466941833
116,0.3781653940677643
117,0.3782730996608734
118,0.3797861933708191
119,0.38172006607055664
120,0.37931349873542786
121,0.37865421175956726
122,0.37417522072792053
123,0.38020074367523193
124,0.3796493411064148
125,0.38070765137672424
126,0.37724602222442627
127,0.3771999776363373
128,0.38293150067329407
129,0.3800995349884033
130,0.37629926204681396
131,0.3833900988101959
132,0.3783475458621979
133,0.3750101923942566
134,0.3755526542663574
135,0.37820738554000854
136,0.37770360708236694
137,0.37828877568244934
138,0.3781503438949585
139,0.3795427680015564
140,0.37791427969932556
141,0.3783232867717743
142,0.38001179695129395
143,0.38350313901901245
144,0.37842273712158203
145,0.37721726298332214
146,0.38165634870529175
147,0.3765184283256531
148,0.3809380531311035
149,0.3808048963546753
150,0.37848523259162903
151,0.37575626373291016
152,0.377950519323349
153,0.38306471705436707
154,0.38223230838775635
155,0.3761669397354126
156,0.3822017014026642
157,0.380050390958786
158,0.380193829536438
159,0.37884601950645447
160,0.3788539469242096
161,0.3820393979549408
162,0.3800714313983917
163,0.3761233687400818
164,0.3802369236946106
165,0.37828144431114197
166,0.3800450563430786
167,0.377471387386322
168,0.37881824374198914
169,0.37794801592826843
170,0.3821394443511963
171,0.3769393265247345
172,0.3779330849647522
173,0.381318062543869
174,0.37900012731552124
175,0.3804265856742859
176,0.3813178837299347
177,0.3769358992576599
178,0.3810989558696747
179,0.3771132826805115
180,0.37510180473327637
181,0.3768816888332367
182,0.37605446577072144
183,0.3798566460609436
184,0.3807641267776489
185,0.37741735577583313
186,0.37777936458587646
187,0.3795906603336334
188,0.3796141743659973
189,0.3775774836540222
190,0.37955260276794434
191,0.3812199532985687
192,0.37451469898223877
193,0.38085097074508667
194,0.37969109416007996
195,0.38107389211654663
196,0.37723422050476074
197,0.37655746936798096
198,0.3799649775028229
199,0.3769497275352478
200,0.3820236027240753
201,0.37975701689720154
202,0.377564400434494
203,0.37848252058029175
204,0.38125506043434143
205,0.3778795599937439
206,0.3796350657939911
207,0.3785637617111206
208,0.3800627291202545
209,0.3766216039657593
210,0.3829202651977539
211,0.37885016202926636
212,0.37719008326530457
213,0.38121241331100464
214,0.3812505304813385
215,0.3792887330055237
216,0.3772850036621094
217,0.38028132915496826
218,0.3777669668197632
219,0.37935853004455566
220,0.37764427065849304
221,0.38033151626586914
222,0.38051024079322815
223,0.38042935729026794
224,0.3784545660018921
225,0.3795255720615387
226,0.3788039982318878
227,0.37948542833328247
228,0.37536078691482544
229,0.38117432594299316
230,0.3763083517551422
231,0.3796602487564087
232,0.381827175617218
233,0.3790920376777649
234,0.37622523307800293
235,0.3823069632053375
236,0.38027310371398926
237,0.38256630301475525
238,0.37864863872528076
239,0.37971988320350647
240,0.3812939524650574
241,0.37712812423706055
242,0.38016223907470703
243,0.3833944797515869
244,0.381496787071228
245,0.3822903335094452
246,0.38309600949287415
247,0.3773636519908905
248,0.38167670369148254
249,0.37884917855262756
250,0.37760013341903687
251,0.3781988322734833
252,0.3805220425128937
253,0.3804073929786682
254,0.3793937563896179
255,0.3798747956752777
256,0.38432440161705017
257,0.3779068887233734
258,0.3770624101161957
259,0.3774667978286743
260,0.38322311639785767
261,0.3795219361782074
262,0.37911397218704224
263,0.38008633255958557
264,0.37861600518226624
265,0.3816327452659607
266,0.3796510398387909
267,0.3801634907722473
268,0.38307979702949524
269,0.3829047977924347
270,0.3799166977405548
271,0.3762441873550415
272,0.37915778160095215
273,0.3775465190410614
274,0.3795572817325592
275,0.380587637424469
276,0.3832680583000183
277,0.3822373151779175
278,0.3814772963523865
279,0.38292011618614197
280,0.3776829242706299
281,0.38090893626213074
282,0.37836650013923645
283,0.38200974464416504
284,0.3794800639152527
285,0.37529680132865906
286,0.3793572187423706
287,0.37808775901794434
288,0.37629061937332153
289,0.3833608031272888
290,0.38036084175109863
291,0.3799414038658142
292,0.3795013129711151
293,0.37867453694343567
294,0.3809450566768646
295,0.3827745318412781
296,0.3809168338775635
297,0.38024231791496277
298,0.38483691215515137
299,0.38011905550956726
300,0.37921959161758423
301,0.3804571032524109
302,0.38013336062431335
303,0.3769620358943939
304,0.3798498213291168
305,0.3785468339920044
306,0.3798760771751404
307,0.3769308626651764
308,0.37920865416526794
309,0.38247379660606384
310,0.3799905478954315
311,0.3795429468154907
312,0.38043758273124695
313,0.382179856300354
314,0.37921565771102905
315,0.3784973919391632
316,0.3780001103878021
317,0.3819431662559509
318,0.38100501894950867
319,0.38306647539138794
320,0.38294583559036255
321,0.3776457607746124
322,0.3783932030200958
323,0.3813367486000061
324,0.38008028268814087
325,0.37909990549087524
326,0.3809816837310791
327,0.3784559965133667
328,0.38122767210006714
329,0.3775457441806793
330,0.3783216178417206
331,0.380840003490448
332,0.37656304240226746
333,0.37735116481781006
334,0.3797593414783478
335,0.3807991147041321
336,0.37803488969802856
337,0.38002750277519226
338,0.38162118196487427
339,0.38592979311943054
340,0.3806816339492798
341,0.37894031405448914
342,0.37640872597694397
343,0.3776889443397522
344,0.3804686665534973
345,0.38118669390678406
346,0.38317638635635376
347,0.381710946559906
348,0.3817239999771118
349,0.3787462115287781
350,0.3823142945766449
351,0.37897592782974243
352,0.3794023394584656
353,0.3838193416595459
354,0.379548579454422
355,0.3795219659805298
356,0.38283365964889526
357,0.3798101842403412
358,0.3799307942390442
359,0.3800598382949829
360,0.3807615637779236
361,0.38340166211128235
362,0.37888142466545105
363,0.3793531358242035
364,0.3764142096042633
365,0.3784959614276886
366,0.3807065188884735
367,0.379703164100647
368,0.3809888958930969
369,0.37774473428726196
370,0.3822678327560425
371,0.382541298866272
372,0.3841424882411957
373,0.38066235184669495
374,0.3804681599140167
375,0.38128918409347534
376,0.3792375326156616
377,0.37664589285850525
378,0.3792080581188202
379,0.3810681104660034
380,0.38168829679489136
381,0.3809022605419159
382,0.3806014060974121
383,0.37951570749282837
384,0.379337340593338
385,0.38087350130081177
386,0.37979406118392944
387,0.3829696774482727
388,0.37915942072868347
389,0.38113850355148315
390,0.3792005777359009
391,0.383943110704422
392,0.37884774804115295
393,0.38041117787361145
394,0.3811875879764557
395,0.37777286767959595
396,0.3850287199020386
397,0.3787132203578949
398,0.37910395860671997
399,0.37965071201324463
400,0.37697622179985046
401,0.380551278591156
402,0.37969619035720825
403,0.3802373707294464
404,0.38077184557914734
405,0.3829558491706848
406,0.38027870655059814
407,0.3805393576622009
408,0.3804841935634613
409,0.3821759819984436
410,0.38097843527793884
411,0.3789578676223755
412,0.3782251477241516
413,0.37736716866493225
414,0.382298082113266
415,0.378355473279953
416,0.3805590867996216
417,0.38039928674697876
418,0.38260552287101746
419,0.38267621397972107
420,0.3848434388637543
421,0.3782159090042114
422,0.38117700815200806
423,0.3791315257549286
424,0.3830934166908264
425,0.3786187171936035
426,0.3811188042163849
427,0.3795683681964874
428,0.3769824206829071
429,0.37813884019851685
430,0.3806397318840027
431,0.3805588185787201
432,0.3817466199398041
433,0.3811289370059967
434,0.3792225122451782
435,0.37851569056510925
436,0.38482919335365295
437,0.37981387972831726
438,0.37868595123291016
439,0.38206160068511963
440,0.37750905752182007
441,0.3814116418361664
442,0.37965095043182373
443,0.3790864050388336
444,0.38416531682014465
445,0.38062477111816406
446,0.38565513491630554
447,0.3798496425151825
448,0.37773367762565613
449,0.380185604095459
450,0.37642160058021545
451,0.37832799553871155
452,0.38261428475379944
453,0.38094601035118103
454,0.38184884190559387
455,0.3755912482738495
456,0.38105249404907227
457,0.3802037537097931
458,0.3783511817455292
459,0.38193586468696594
460,0.3802344799041748
461,0.38036173582077026
462,0.38464120030403137
463,0.3793782591819763
464,0.38125574588775635
465,0.38373425602912903
466,0.3782181739807129
467,0.37923434376716614
468,0.3782185912132263
469,0.38023126125335693
470,0.3821541368961334
471,0.37909963726997375
472,0.3785524070262909
473,0.3834252655506134
474,0.3768365681171417
475,0.3781464099884033
476,0.38559767603874207
477,0.3772462010383606
478,0.3809463679790497
479,0.3799043595790863
480,0.38132134079933167
481,0.3825404942035675
482,0.38278499245643616
483,0.37617430090904236
484,0.38081154227256775
485,0.38110992312431335
486,0.3756136894226074
487,0.3807983994483948
488,0.38203009963035583
489,0.3790784180164337
490,0.38073933124542236
491,0.3810480237007141
492,0.3804597854614258
493,0.3834666311740875
494,0.38105589151382446
495,0.37604790925979614
496,0.38124585151672363
497,0.3808118999004364
498,0.37751099467277527
499,0.378492534160614
500,0.37967145442962646
501,0.3805582821369171
502,0.3834315836429596
503,0.37747815251350403
504,0.3816397488117218
505,0.38285428285598755
506,0.3781084716320038
507,0.3784194886684418
508,0.38005322217941284
509,0.38003721833229065
510,0.37563374638557434
511,0.37931376695632935
512,0.3825433552265167
513,0.37827491760253906
514,0.37937918305397034
515,0.38210630416870117
516,0.3818081319332123
517,0.38131749629974365
518,0.382254421710968
519,0.38052135705947876
520,0.3839210867881775
521,0.3821580111980438
522,0.37909772992134094
523,0.38213565945625305
524,0.38193532824516296
525,0.3789699673652649
526,0.37748846411705017
527,0.3803436756134033
528,0.37953516840934753
529,0.3811799883842468
530,0.3804019093513489
531,0.37867528200149536
532,0.37910813093185425
533,0.3812202215194702
534,0.38010814785957336
535,0.3836562931537628
536,0.3808489739894867
537,0.3822442293167114
538,0.3816739022731781
539,0.38013312220573425
540,0.38059595227241516
541,0.3814834952354431
542,0.3810838460922241
543,0.3840215504169464
544,0.3790310025215149
545,0.38413989543914795
546,0.3814922571182251
547,0.3802378475666046
548,0.3812263011932373
549,0.3772020637989044
550,0.38163480162620544
551,0.3820827901363373
552,0.38133981823921204
553,0.3816681504249573
554,0.3807971775531769
555,0.3814622759819031
556,0.37928661704063416
557,0.3820898234844208
558,0.3807881772518158
559,0.3812353014945984
560,0.3809376358985901
561,0.37876975536346436
562,0.3799760639667511
563,0.3810688257217407
564,0.3819655776023865
565,0.3802614212036133
566,0.3829357624053955
567,0.3813476264476776
568,0.3831181526184082
569,0.38329651951789856
570,0.3840397894382477
571,0.3798571825027466
572,0.37939080595970154
573,0.3799157738685608
574,0.38140276074409485
575,0.3813440501689911
576,0.38005056977272034
577,0.3820599317550659
578,0.3811700642108917
579,0.38019704818725586
580,0.38586434721946716
581,0.381976842880249
582,0.3807356059551239
583,0.38147056102752686
584,0.3838459849357605
585,0.38034141063690186
586,0.3829120099544525
587,0.3789072334766388
588,0.3774213194847107
589,0.37994733452796936
590,0.38278934359550476
591,0.3795851469039917
592,0.3781513273715973
593,0.37880179286003113
594,0.3826819658279419
595,0.3834001421928406
596,0.38266220688819885
597,0.38284924626350403
598,0.3814482092857361
599,0.38314560055732727
600,0.38102486729621887
601,0.3829140067100525
602,0.38118043541908264
603,0.3802042305469513
604,0.38053810596466064
605,0.38436180353164673
606,0.3804739713668823
607,0.38017982244491577
608,0.37935855984687805
609,0.37774112820625305
610,0.38256898522377014
611,0.3789474666118622
612,0.3789726197719574
613,0.37990739941596985
614,0.3785547614097595
615,0.3796033561229706
616,0.38106077909469604
617,0.3797708749771118
618,0.38113918900489807
619,0.38187259435653687
620,0.3795418441295624
621,0.3798462450504303
622,0.38061678409576416
623,0.37989678978919983
624,0.3763156235218048
625,0.3819107711315155
626,0.38230064511299133
627,0.380373477935791
628,0.3801789879798889
629,0.3812614977359772
630,0.3800365924835205
631,0.3828018009662628
632,0.38046199083328247
633,0.3814530074596405
634,0.38434848189353943
635,0.3789958357810974
636,0.3812043368816376
637,0.3820846974849701
638,0.3833935856819153
639,0.38061314821243286
640,0.38442835211753845
641,0.38325196504592896
642,0.3805674612522125
643,0.3819308578968048
644,0.38132548332214355
645,0.3803083598613739
646,0.38009679317474365
647,0.38177621364593506
648,0.3808451294898987
649,0.3785378932952881
650,0.3844400942325592
651,0.38518938422203064
652,0.3810783624649048
653,0.3800380229949951
654,0.37997403740882874
655,0.3788003921508789
656,0.37837639451026917
657,0.37889090180397034
658,0.3783998191356659
659,0.38216108083724976
660,0.38132521510124207
661,0.38193750381469727
662,0.3827483355998993
663,0.3827046751976013
664,0.38102787733078003
665,0.38373616337776184
666,0.37936463952064514
667,0.3758190870285034
668,0.37817487120628357
669,0.3750191628932953
670,0.3814859986305237
671,0.38147446513175964
672,0.3823893368244171
673,0.3830109238624573
674,0.382156640291214
675,0.3828740119934082
676,0.37765878438949585
677,0.3807756006717682
678,0.3799886107444763
679,0.3819403350353241
680,0.38269656896591187
681,0.38560593128204346
682,0.3782727122306824
683,0.3796798288822174
684,0.3810451924800873
685,0.3776538372039795
686,0.38223007321357727
687,0.3820875883102417
688,0.3804496228694916
689,0.38134706020355225
690,0.38143056631088257
691,0.3817231059074402
692,0.38166260719299316
693,0.3801792562007904
694,0.3814079761505127
695,0.37981995940208435
696,0.3820226788520813
697,0.382323294878006
698,0.3816564679145813
699,0.3806754946708679
700,0.3815981447696686
701,0.38371455669403076
702,0.38315537571907043
703,0.3798394501209259
704,0.3807629644870758
705,0.38060006499290466
706,0.3841574788093567
707,0.3768882155418396
708,0.3808865249156952
709,0.37886789441108704
710,0.38232022523880005
711,0.3815845847129822
712,0.3782489001750946
713,0.38007646799087524
714,0.38378816843032837
715,0.37953808903694153
716,0.3814275562763214
717,0.37943053245544434
718,0.38263657689094543
719,0.3804406225681305
720,0.3827245235443115
721,0.3810463547706604
722,0.3804013729095459
723,0.376906156539917
724,0.3812516927719116
725,0.3816634714603424
726,0.38348469138145447
727,0.3779735565185547
728,0.38240286707878113
729,0.38304346799850464
730,0.38309818506240845
731,0.3829116225242615
732,0.38213813304901123
733,0.3813527226448059
734,0.37992382049560547
735,0.37678444385528564
736,0.3820749819278717
737,0.3823586702346802
738,0.38368406891822815
739,0.37976527214050293
740,0.3785891830921173
741,0.38202354311943054
742,0.3817896842956543
743,0.37643709778785706
744,0.38430941104888916
745,0.38024038076400757
746,0.38139471411705017
747,0.38220030069351196
748,0.3786037862300873
749,0.3811993896961212
750,0.3773123025894165
751,0.38224393129348755
752,0.3806386888027191
753,0.38010770082473755
754,0.38031747937202454
755,0.3841720223426819
756,0.38351693749427795
757,0.3792326748371124
758,0.3848341405391693
759,0.3788894712924957
760,0.3820553123950958
761,0.3826307952404022
762,0.37951356172561646
763,0.3775923550128937
764,0.38051068782806396
765,0.38385018706321716
766,0.3834216892719269
767,0.37953177094459534
768,0.3812326192855835
769,0.38350576162338257
770,0.3836650848388672
771,0.3826996684074402
772,0.38306987285614014
773,0.3793807923793793
774,0.3812946379184723
775,0.3789289593696594
776,0.3819466829299927
777,0.38050323724746704
778,0.37812894582748413
779,0.38262227177619934
780,0.37901031970977783
781,0.3794206976890564
782,0.3812938928604126
783,0.37857088446617126
784,0.3822736144065857
785,0.38094478845596313
786,0.3816697597503662
787,0.3809705972671509
788,0.3808160126209259
789,0.37941688299179077
790,0.38030147552490234
791,0.38221991062164307
792,0.3819693624973297
793,0.384041965007782
794,0.3838350176811218
795,0.3822033703327179
796,0.3817470669746399
797,0.38022491335868835
798,0.3803555369377136
799,0.38173943758010864
800,0.3868907392024994
801,0.38152986764907837
802,0.3810617923736572
803,0.3820747435092926
804,0.3819984197616577
805,0.38175448775291443
806,0.37931329011917114
807,0.3776019811630249
808,0.3831575810909271
809,0.3805256485939026
810,0.37957414984703064
811,0.3836252689361572
812,0.3845694959163666
813,0.3771023452281952
814,0.3837549388408661
815,0.38296279311180115
816,0.37807509303092957
817,0.38488808274269104
818,0.3799850046634674
819,0.38195717334747314
820,0.38472020626068115
821,0.3808220624923706
822,0.379498690366745
823,0.37976616621017456
824,0.38170701265335083
825,0.3835376799106598
826,0.38191211223602295
827,0.37964996695518494
828,0.37798047065734863
829,0.37971603870391846
830,0.38507387042045593
831,0.3832637369632721
832,0.3819749057292938
833,0.38163337111473083
834,0.38053151965141296
835,0.3832014799118042
836,0.3800569474697113
837,0.3821384906768799
838,0.3810248076915741
839,0.38118210434913635
840,0.3821740448474884
841,0.38042181730270386
842,0.3814195990562439
843,0.38416412472724915
844,0.3843637704849243
845,0.3806004822254181
846,0.37794044613838196
847,0.3793296813964844
848,0.3829895555973053
849,0.3819248080253601
850,0.3805764615535736
851,0.3800683915615082
852,0.38002532720565796
853,0.38299649953842163
854,0.38033559918403625
855,0.38039323687553406
856,0.38180848956108093
857,0.382324755191803
858,0.3824974298477173
859,0.38139596581459045
860,0.38172799348831177
861,0.38328230381011963
862,0.38136205077171326
863,0.3807664215564728
864,0.3794766664505005
865,0.38416582345962524
866,0.38169562816619873
867,0.3813655972480774
868,0.3785809278488159
869,0.38273704051971436
870,0.3840489685535431
871,0.3817181885242462
872,0.38346540927886963
873,0.3842734396457672
874,0.38129720091819763
875,0.3855574429035187
876,0.38207390904426575
877,0.3845916986465454
878,0.3843750059604645
879,0.380241334438324
880,0.38089612126350403
881,0.3828824758529663
882,0.38206782937049866
883,0.3821602165699005
884,0.38004374504089355
885,0.38098958134651184
886,0.3821488320827484
887,0.381017804145813
888,0.38246476650238037
889,0.3850206732749939
890,0.3797687888145447
891,0.38222870230674744
892,0.38193148374557495
893,0.38547319173812866
894,0.3809047043323517
895,0.38195979595184326
896,0.3832230567932129
897,0.38046857714653015
898,0.3817721903324127
899,0.3803921937942505
900,0.3798416256904602
901,0.3839663863182068
902,0.38517647981643677
903,0.38186952471733093
904,0.37844622135162354
905,0.3814253807067871
906,0.3810727298259735
907,0.3814540207386017
908,0.38084208965301514
909,0.37890979647636414
910,0.38312938809394836
911,0.3802564740180969
912,0.37996968626976013
913,0.38072043657302856
914,0.3858868181705475
915,0.383892297744751
916,0.3828265070915222
917,0.3833710551261902
918,0.3783721327781677
919,0.38309726119041443
920,0.38194963335990906
921,0.38454702496528625
922,0.3829081356525421
923,0.38118502497673035
924,0.3798392117023468
925,0.3811434507369995
926,0.38389429450035095
927,0.37987884879112244
928,0.38195210695266724
929,0.3786694407463074
930,0.3843498229980469
931,0.3824818432331085
932,0.37982651591300964
933,0.3823684751987457
934,0.38366591930389404
935,0.38246139883995056
936,0.381847620010376
937,0.38214564323425293
938,0.3811902105808258
939,0.37943321466445923
940,0.37861087918281555
941,0.3832893669605255
942,0.3774036169052124
943,0.3816000819206238
944,0.38663026690483093
945,0.3842824399471283
946,0.38191768527030945
947,0.38124987483024597
948,0.3806721270084381
949,0.38355422019958496
950,0.38059431314468384
951,0.38246944546699524
952,0.3808150589466095
953,0.3818686306476593
954,0.381200909614563
955,0.382030189037323
956,0.38609883189201355
957,0.38286054134368896
958,0.3817288279533386
959,0.38212427496910095
960,0.3813609480857849
961,0.3819108307361603
962,0.38369372487068176
963,0.38297808170318604
964,0.38298824429512024
965,0.38094910979270935
966,0.37925100326538086
967,0.38120055198669434
968,0.3843036890029907
969,0.3812715411186218
970,0.38051944971084595
971,0.3799179494380951
972,0.38301676511764526
973,0.38144034147262573
974,0.3834056854248047
975,0.3808077573776245
976,0.3792206645011902
977,0.37933969497680664
978,0.3817053437232971
979,0.3803389370441437
980,0.38142168521881104
981,0.3795766532421112
982,0.38065236806869507
983,0.3829490840435028
984,0.3791518211364746
985,0.3836796283721924
986,0.380289226770401
987,0.38051700592041016
988,0.37900352478027344
989,0.3832048773765564
990,0.381501704454422
991,0.3816196024417877
992,0.38377833366394043
993,0.3808424770832062
994,0.3838738799095154
995,0.3810640871524811
996,0.38012784719467163
997,0.3843879699707031
998,0.38199859857559204
999,0.383646160364151
